s/OL1144407A	5	2012-12-06T01:13:10.663937	{"name": "Pedro I Emperor of Brazil", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1834", "photos": [7244867, 7244866, 7244865], "last_modified": {"type": "/type/datetime", "value": "2012-12-06T01:13:10.663937"}, "latest_revision": 5, "key": "/authors/OL1144407A", "birth_date": "1798", "title": "Emperor of Brazil", "personal_name": "Pedro", "type": {"key": "/type/author"}, "revision": 5}
/type/author	/authors/OL1211875A	2	2008-08-18T22:12:26.703803	{"name": "Philippe Bonnin", "personal_name": "Philippe Bonnin", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:12:26.703803"}, "key": "/authors/OL1211875A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1212540A	1	2008-04-01T03:28:50.625462	{"name": "Jonsson, Bo", "personal_name": "Jonsson, Bo", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1212540A", "birth_date": "1939", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1212625A	3	2008-09-05T23:29:59.55697	{"name": "Franc\u0327ois Pelletier", "personal_name": "Franc\u0327ois Pelletier", "last_modified": {"type": "/type/datetime", "value": "2008-09-05T23:29:59.55697"}, "key": "/authors/OL1212625A", "birth_date": "1957", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1212669A	2	2008-08-18T22:15:23.861016	{"name": "Tom Bostelle", "personal_name": "Tom Bostelle", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:15:23.861016"}, "key": "/authors/OL1212669A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1212706A	1	2008-04-01T03:28:50.625462	{"name": "Cen, Kailun.", "personal_name": "Cen, Kailun.", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1212706A", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1212971A	3	2017-11-22T03:53:00.918602	{"name": "E. M. Kvi\u0361atkovski\u012d", "personal_name": "E. M. Kvi\u0361atkovski\u012d", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2017-11-22T03:53:00.918602"}, "latest_revision": 3, "key": "/authors/OL1212971A", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1213099A	2	2008-08-18T22:16:55.899917	{"name": "Charlotte Hall-Meier", "personal_name": "Charlotte Hall-Meier", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:16:55.899917"}, "key": "/authors/OL1213099A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1213415A	2	2008-08-18T22:18:30.362259	{"name": "William N. McHarg", "personal_name": "William N. McHarg", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:18:30.362259"}, "key": "/authors/OL1213415A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1213459A	1	2008-04-01T03:28:50.625462	{"name": "Nagata, Kiyotoshi", "personal_name": "Nagata, Kiyotoshi", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1213459A", "birth_date": "1925", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1213510A	2	2008-08-18T22:19:26.988984	{"name": "E. P. Prokof\u02b9ev", "personal_name": "E. P. Prokof\u02b9ev", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:19:26.988984"}, "key": "/authors/OL1213510A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1213796A	2	2008-08-18T22:20:26.455488	{"name": "Donald J. Sublette", "personal_name": "Donald J. Sublette", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:20:26.455488"}, "key": "/authors/OL1213796A", "birth_date": "1903", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1213882A	2	2008-08-18T22:20:43.316941	{"name": "Orlando Carracedo", "personal_name": "Orlando Carracedo", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:20:43.316941"}, "key": "/authors/OL1213882A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL121396A	2	2008-09-09T09:15:58.470924	{"name": "Rixford Kinney Snyder", "personal_name": "Rixford Kinney Snyder", "last_modified": {"type": "/type/datetime", "value": "2008-09-09T09:15:58.470924"}, "key": "/authors/OL121396A", "birth_date": "1908", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1214120A	1	2008-04-01T03:28:50.625462	{"name": "O\u0304no, Zasso\u0304shi", "personal_name": "O\u0304no, Zasso\u0304shi", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1214120A", "birth_date": "1932", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1214285A	2	2008-08-18T22:21:59.662965	{"name": "Christian Hernandez", "personal_name": "Christian Hernandez", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:21:59.662965"}, "key": "/authors/OL1214285A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1214366A	3	2008-09-22T12:10:35.088538	{"name": "Ida Miriam Bobula", "personal_name": "Ida Miriam Bobula", "death_date": "1981", "last_modified": {"type": "/type/datetime", "value": "2008-09-22T12:10:35.088538"}, "key": "/authors/OL1214366A", "birth_date": "1900", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1215686A	2	2008-08-18T22:27:03.407932	{"name": "Kenneth Garside", "personal_name": "Kenneth Garside", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:27:03.407932"}, "key": "/authors/OL1215686A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1215800A	1	2008-04-01T03:28:50.625462	{"name": "Tokuta, Ko\u0304jun", "personal_name": "Tokuta, Ko\u0304jun", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1215800A", "birth_date": "1915", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1216290A	1	2008-04-01T03:28:50.625462	{"name": "Sho\u0304ji, Sensui", "personal_name": "Sho\u0304ji, Sensui", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1216290A", "birth_date": "1903", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1216395A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Wissenschaftlich-Technisches Kolloquium \"25 Jahre Brennstoffinstitut Freiberg\" (1981 Freiberg, Germany)", "key": "/authors/OL1216395A", "revision": 1}
/type/author	/authors/OL1216904A	2	2008-08-18T22:32:02.94589	{"name": "R. Forbes Hirsch", "personal_name": "R. Forbes Hirsch", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:32:02.94589"}, "key": "/authors/OL1216904A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL12178A	2	2008-09-10T11:02:25.668255	{"name": "R. K. Prabhu", "personal_name": "R. K. Prabhu", "death_date": "1966,", "last_modified": {"type": "/type/datetime", "value": "2008-09-10T11:02:25.668255"}, "key": "/authors/OL12178A", "birth_date": "1883", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1217954A	2	2008-08-18T22:35:52.974702	{"name": "Werner Hafen", "personal_name": "Werner Hafen", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:35:52.974702"}, "key": "/authors/OL1217954A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1217998A	4	2017-03-31T09:07:15.031088	{"name": "Xun Ouyang", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "641", "last_modified": {"type": "/type/datetime", "value": "2017-03-31T09:07:15.031088"}, "latest_revision": 4, "key": "/authors/OL1217998A", "birth_date": "557", "personal_name": "Xun Ouyang", "remote_ids": {"viaf": "28408469", "wikidata": "Q1207679"}, "type": {"key": "/type/author"}, "revision": 4}
/type/author	/authors/OL1218083A	2	2008-08-18T22:36:22.358975	{"name": "Modikwe Dikobe", "personal_name": "Modikwe Dikobe", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:36:22.358975"}, "key": "/authors/OL1218083A", "birth_date": "1913", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1218168A	1	2008-04-01T03:28:50.625462	{"name": "Chen, Shoupeng.", "personal_name": "Chen, Shoupeng.", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1218168A", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1218270A	2	2008-08-18T22:37:00.309224	{"name": "Carlos L. Lizano P.", "personal_name": "Carlos L. Lizano P.", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:37:00.309224"}, "key": "/authors/OL1218270A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1218335A	3	2012-06-07T09:02:31.291646	{"name": "Khore\u0304n Nar-Pe\u0304y", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1892", "last_modified": {"type": "/type/datetime", "value": "2012-06-07T09:02:31.291646"}, "latest_revision": 3, "key": "/authors/OL1218335A", "birth_date": "1832", "personal_name": "Khore\u0304n Nar-Pe\u0304y", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1218379A	2	2008-08-18T22:37:22.321853	{"name": "Anthony L. Lehman", "personal_name": "Anthony L. Lehman", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:37:22.321853"}, "key": "/authors/OL1218379A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1218443A	2	2008-08-18T22:37:36.640032	{"name": "Zbigniew Jacyna-Onyszkiewicz", "personal_name": "Zbigniew Jacyna-Onyszkiewicz", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:37:36.640032"}, "key": "/authors/OL1218443A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1218564A	2	2008-08-18T22:37:57.94951	{"name": "Conrad G. Keyes", "personal_name": "Conrad G. Keyes", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:37:57.94951"}, "key": "/authors/OL1218564A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1219138A	2	2008-08-18T22:40:06.426181	{"name": "Luciana Cabella Pisu", "personal_name": "Luciana Cabella Pisu", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:40:06.426181"}, "key": "/authors/OL1219138A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1219273A	2	2008-08-18T22:40:41.525363	{"name": "Rodolfo A. Caberoy", "personal_name": "Rodolfo A. Caberoy", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:40:41.525363"}, "key": "/authors/OL1219273A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1219400A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Gymnasium zu Elbing.", "key": "/authors/OL1219400A", "revision": 1}
/type/author	/authors/OL1220026A	1	2008-04-01T03:28:50.625462	{"name": "Long, Yuezhou.", "personal_name": "Long, Yuezhou.", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1220026A", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1220358A	2	2008-08-18T22:45:07.194198	{"name": "Ignacio de Juan", "personal_name": "Ignacio de Juan", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:45:07.194198"}, "key": "/authors/OL1220358A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1220394A	2	2008-08-18T22:45:25.237164	{"name": "Dik Crum", "personal_name": "Dik Crum", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:45:25.237164"}, "key": "/authors/OL1220394A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1220413A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Knights Templar (Masonic order). Grand Commandery (Wis.)", "key": "/authors/OL1220413A", "revision": 1}
/type/author	/authors/OL12206A	3	2012-06-06T23:31:46.188899	{"name": "Yashvant Savailal Pandya", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1955", "last_modified": {"type": "/type/datetime", "value": "2012-06-06T23:31:46.188899"}, "latest_revision": 3, "key": "/authors/OL12206A", "birth_date": "1906", "personal_name": "Yashvant Savailal Pandya", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1220754A	1	2008-04-01T03:28:50.625462	{"name": "Haga, Yasushi", "personal_name": "Haga, Yasushi", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1220754A", "birth_date": "1928", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1220798A	2	2008-08-18T22:46:47.022695	{"name": "Martine Arnold-Palussie\u0301re", "personal_name": "Martine Arnold-Palussie\u0301re", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:46:47.022695"}, "key": "/authors/OL1220798A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1221090A	3	2012-06-07T09:08:54.386745	{"name": "Eduard Kulke", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1897", "last_modified": {"type": "/type/datetime", "value": "2012-06-07T09:08:54.386745"}, "latest_revision": 3, "key": "/authors/OL1221090A", "birth_date": "1831", "personal_name": "Eduard Kulke", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1221195A	1	2008-04-01T03:28:50.625462	{"name": "Liu, Changkai.", "personal_name": "Liu, Changkai.", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1221195A", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1222073A	2	2008-08-18T22:51:43.009035	{"name": "Gerhard I. Peters", "personal_name": "Gerhard I. Peters", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:51:43.009035"}, "key": "/authors/OL1222073A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1222338A	1	2008-04-01T03:28:50.625462	{"name": "Fuma, Kiyoshi", "personal_name": "Fuma, Kiyoshi", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1222338A", "birth_date": "1922", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1222600A	1	2008-04-01T03:28:50.625462	{"name": "Fukatsu, Tadashi", "personal_name": "Fukatsu, Tadashi", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1222600A", "birth_date": "1913", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1222886A	1	2008-04-01T03:28:50.625462	{"name": "Hana\u0301k, Katalin.", "personal_name": "Hana\u0301k, Katalin.", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1222886A", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1223243A	2	2008-08-18T22:55:46.951954	{"name": "Ivan Maksimovich Vladychenko", "personal_name": "Ivan Maksimovich Vladychenko", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:55:46.951954"}, "key": "/authors/OL1223243A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1223364A	1	2008-04-01T03:28:50.625462	{"name": "Wielhorski", "personal_name": "Wielhorski", "death_date": "1804?", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1223364A", "birth_date": "ca. 1716", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1223470A	4	2017-03-31T14:58:10.669703	{"name": "Maciej z Miechowa", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1523", "alternate_names": ["Mathias Miechov", "Mathias de Miechov"], "last_modified": {"type": "/type/datetime", "value": "2017-03-31T14:58:10.669703"}, "latest_revision": 4, "key": "/authors/OL1223470A", "birth_date": "1457?", "title": "z Miechowa", "personal_name": "Maciej", "revision": 4, "type": {"key": "/type/author"}, "remote_ids": {"viaf": "7515044", "wikidata": "Q2452397"}}
/type/author	/authors/OL1223535A	2	2008-08-18T22:56:42.279849	{"name": "Sebastia\u0303o de Lorena", "personal_name": "Sebastia\u0303o de Lorena", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:56:42.279849"}, "key": "/authors/OL1223535A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1223579A	2	2008-08-18T22:56:48.506126	{"name": "Chocolate Contradanc\u0327as", "personal_name": "Chocolate Contradanc\u0327as", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:56:48.506126"}, "key": "/authors/OL1223579A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1223683A	2	2008-08-18T22:57:16.030094	{"name": "Emilio Alvarez Lejarza", "personal_name": "Emilio Alvarez Lejarza", "last_modified": {"type": "/type/datetime", "value": "2008-08-18T22:57:16.030094"}, "key": "/authors/OL1223683A", "birth_date": "1884", "type": {"key": "/type/author"}, "revision": 2}
